id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1,1,197,1,1151.42,1151.42,2025-09-11 00:18:34,2025-09-11 00:18:34
2,2,101,1,1448.74,1448.74,2025-09-28 17:25:34,2025-09-28 17:25:34
3,2,82,2,230.06,460.12,2025-09-28 17:25:34,2025-09-28 17:25:34
4,2,131,4,456.94,1827.76,2025-09-28 17:25:34,2025-09-28 17:25:34
5,2,171,1,713.88,713.88,2025-09-28 17:25:34,2025-09-28 17:25:34
6,3,73,1,432.04,432.04,2025-07-25 21:05:34,2025-07-25 21:05:34
7,4,114,2,1102.08,2204.16,2025-05-05 05:04:34,2025-05-05 05:04:34
8,4,107,3,1246.34,3739.02,2025-05-05 05:04:34,2025-05-05 05:04:34
9,5,151,1,847.11,847.11,2025-05-15 14:08:34,2025-05-15 14:08:34
10,6,152,2,1239.71,2479.42,2025-07-28 13:40:34,2025-07-28 13:40:34
11,7,182,1,102.57,102.57,2025-08-25 19:33:34,2025-08-25 19:33:34
12,7,36,1,1204.88,1204.88,2025-08-25 19:33:34,2025-08-25 19:33:34
13,8,78,1,181.61,181.61,2025-03-28 10:24:34,2025-03-28 10:24:34
14,8,190,1,42.44,42.44,2025-03-28 10:24:34,2025-03-28 10:24:34
15,8,7,2,1443.25,2886.50,2025-03-28 10:24:34,2025-03-28 10:24:34
16,9,126,4,562.74,2250.96,2025-07-23 11:40:34,2025-07-23 11:40:34
17,10,18,1,1161.29,1161.29,2024-11-13 12:58:34,2024-11-13 12:58:34
18,11,122,5,258.30,1291.50,2025-04-07 01:29:34,2025-04-07 01:29:34
19,11,31,1,697.11,697.11,2025-04-07 01:29:34,2025-04-07 01:29:34
20,12,82,1,230.06,230.06,2024-12-19 19:05:34,2024-12-19 19:05:34
21,13,163,4,1497.20,5988.80,2024-10-20 15:37:34,2024-10-20 15:37:34
22,14,197,2,1151.42,2302.84,2025-04-10 18:41:34,2025-04-10 18:41:34
23,14,196,1,525.78,525.78,2025-04-10 18:41:34,2025-04-10 18:41:34
24,15,179,2,614.18,1228.36,2025-07-16 02:39:34,2025-07-16 02:39:34
25,16,73,1,432.04,432.04,2025-08-21 02:22:34,2025-08-21 02:22:34
26,17,57,3,1497.89,4493.67,2025-02-03 06:38:34,2025-02-03 06:38:34
27,18,30,1,270.85,270.85,2024-12-27 00:15:34,2024-12-27 00:15:34
28,18,20,1,505.34,505.34,2024-12-27 00:15:34,2024-12-27 00:15:34
29,19,114,3,1102.08,3306.24,2025-08-03 19:29:34,2025-08-03 19:29:34
30,20,31,1,697.11,697.11,2024-12-08 03:11:34,2024-12-08 03:11:34
31,21,21,1,861.98,861.98,2024-10-19 15:15:34,2024-10-19 15:15:34
32,22,28,1,159.76,159.76,2025-08-13 17:58:34,2025-08-13 17:58:34
33,23,12,1,1305.36,1305.36,2024-11-06 03:22:34,2024-11-06 03:22:34
34,23,171,1,713.88,713.88,2024-11-06 03:22:34,2024-11-06 03:22:34
35,23,25,2,1042.13,2084.26,2024-11-06 03:22:34,2024-11-06 03:22:34
36,24,38,3,666.83,2000.49,2024-12-05 13:22:34,2024-12-05 13:22:34
37,25,157,1,1225.47,1225.47,2025-05-20 01:37:34,2025-05-20 01:37:34
38,25,146,1,442.42,442.42,2025-05-20 01:37:34,2025-05-20 01:37:34
39,26,44,4,919.02,3676.08,2024-12-17 19:26:34,2024-12-17 19:26:34
40,26,138,1,956.24,956.24,2024-12-17 19:26:34,2024-12-17 19:26:34
41,26,186,1,675.65,675.65,2024-12-17 19:26:34,2024-12-17 19:26:34
42,26,55,4,719.61,2878.44,2024-12-17 19:26:34,2024-12-17 19:26:34
43,27,91,5,246.53,1232.65,2024-10-12 04:36:34,2024-10-12 04:36:34
44,28,81,1,953.50,953.50,2025-03-06 13:27:34,2025-03-06 13:27:34
45,28,29,1,544.11,544.11,2025-03-06 13:27:34,2025-03-06 13:27:34
46,29,127,1,977.85,977.85,2025-01-29 08:14:34,2025-01-29 08:14:34
47,30,105,1,530.88,530.88,2025-05-17 05:21:34,2025-05-17 05:21:34
48,31,173,1,1362.83,1362.83,2025-03-04 13:05:34,2025-03-04 13:05:34
49,32,102,1,578.99,578.99,2025-08-17 07:31:34,2025-08-17 07:31:34
50,33,87,1,1297.73,1297.73,2024-12-11 16:12:34,2024-12-11 16:12:34
51,33,104,1,1147.04,1147.04,2024-12-11 16:12:34,2024-12-11 16:12:34
52,33,109,2,458.72,917.44,2024-12-11 16:12:34,2024-12-11 16:12:34
53,33,72,2,733.64,1467.28,2024-12-11 16:12:34,2024-12-11 16:12:34
54,34,104,5,1147.04,5735.20,2024-12-16 01:42:34,2024-12-16 01:42:34
55,34,131,1,456.94,456.94,2024-12-16 01:42:34,2024-12-16 01:42:34
56,35,35,1,1031.84,1031.84,2025-02-19 16:52:34,2025-02-19 16:52:34
57,36,84,1,1386.99,1386.99,2025-09-12 17:28:34,2025-09-12 17:28:34
58,36,160,2,1263.34,2526.68,2025-09-12 17:28:34,2025-09-12 17:28:34
59,37,52,1,1163.81,1163.81,2025-08-30 22:11:34,2025-08-30 22:11:34
60,37,128,1,846.89,846.89,2025-08-30 22:11:34,2025-08-30 22:11:34
61,38,9,5,659.47,3297.35,2025-05-29 02:38:34,2025-05-29 02:38:34
62,38,31,1,697.11,697.11,2025-05-29 02:38:34,2025-05-29 02:38:34
63,38,81,3,953.50,2860.50,2025-05-29 02:38:34,2025-05-29 02:38:34
64,38,114,1,1102.08,1102.08,2025-05-29 02:38:34,2025-05-29 02:38:34
65,39,35,1,1031.84,1031.84,2025-09-23 14:24:34,2025-09-23 14:24:34
66,40,176,1,1393.40,1393.40,2025-03-24 04:11:34,2025-03-24 04:11:34
67,40,121,1,447.71,447.71,2025-03-24 04:11:34,2025-03-24 04:11:34
68,41,97,2,347.55,695.10,2025-07-21 03:56:34,2025-07-21 03:56:34
69,41,91,2,246.53,493.06,2025-07-21 03:56:34,2025-07-21 03:56:34
70,42,94,1,220.73,220.73,2025-05-17 09:56:34,2025-05-17 09:56:34
71,43,92,1,88.02,88.02,2024-12-15 19:11:34,2024-12-15 19:11:34
72,44,177,1,416.53,416.53,2025-09-10 22:44:34,2025-09-10 22:44:34
73,44,79,1,549.16,549.16,2025-09-10 22:44:34,2025-09-10 22:44:34
74,45,109,1,458.72,458.72,2025-07-15 19:25:34,2025-07-15 19:25:34
75,45,108,1,391.33,391.33,2025-07-15 19:25:34,2025-07-15 19:25:34
76,46,83,1,273.95,273.95,2024-10-18 04:22:34,2024-10-18 04:22:34
77,46,126,1,562.74,562.74,2024-10-18 04:22:34,2024-10-18 04:22:34
78,47,77,1,126.02,126.02,2024-10-29 13:38:34,2024-10-29 13:38:34
79,48,13,1,668.64,668.64,2025-02-28 13:28:34,2025-02-28 13:28:34
80,49,149,1,85.31,85.31,2024-12-20 07:08:34,2024-12-20 07:08:34
81,49,87,1,1297.73,1297.73,2024-12-20 07:08:34,2024-12-20 07:08:34
82,50,167,3,575.74,1727.22,2024-12-23 03:29:34,2024-12-23 03:29:34
83,50,130,3,1217.66,3652.98,2024-12-23 03:29:34,2024-12-23 03:29:34
84,51,160,1,1263.34,1263.34,2025-03-01 22:25:34,2025-03-01 22:25:34
85,52,148,1,44.53,44.53,2024-10-31 02:48:34,2024-10-31 02:48:34
86,52,170,4,85.64,342.56,2024-10-31 02:48:34,2024-10-31 02:48:34
87,52,191,4,1053.57,4214.28,2024-10-31 02:48:34,2024-10-31 02:48:34
88,53,94,1,220.73,220.73,2025-05-24 23:25:34,2025-05-24 23:25:34
89,53,62,1,567.71,567.71,2025-05-24 23:25:34,2025-05-24 23:25:34
90,54,17,2,690.61,1381.22,2024-10-24 10:05:34,2024-10-24 10:05:34
91,54,106,1,568.62,568.62,2024-10-24 10:05:34,2024-10-24 10:05:34
92,54,74,2,91.63,183.26,2024-10-24 10:05:34,2024-10-24 10:05:34
93,55,50,1,997.53,997.53,2025-05-30 22:21:34,2025-05-30 22:21:34
94,56,10,1,165.85,165.85,2025-05-04 05:28:34,2025-05-04 05:28:34
95,56,70,1,635.55,635.55,2025-05-04 05:28:34,2025-05-04 05:28:34
96,57,125,2,971.29,1942.58,2025-05-30 11:17:34,2025-05-30 11:17:34
97,57,15,3,30.37,91.11,2025-05-30 11:17:34,2025-05-30 11:17:34
98,57,22,1,1219.00,1219.00,2025-05-30 11:17:34,2025-05-30 11:17:34
99,57,77,3,126.02,378.06,2025-05-30 11:17:34,2025-05-30 11:17:34
100,58,147,2,870.75,1741.50,2025-03-15 08:17:34,2025-03-15 08:17:34
101,59,24,1,224.79,224.79,2025-08-09 03:17:34,2025-08-09 03:17:34
102,60,191,1,1053.57,1053.57,2025-08-08 09:38:34,2025-08-08 09:38:34
103,60,109,1,458.72,458.72,2025-08-08 09:38:34,2025-08-08 09:38:34
104,60,28,1,159.76,159.76,2025-08-08 09:38:34,2025-08-08 09:38:34
105,61,96,2,767.65,1535.30,2025-05-22 05:33:34,2025-05-22 05:33:34
106,62,38,1,666.83,666.83,2025-08-13 09:25:34,2025-08-13 09:25:34
107,62,184,1,238.25,238.25,2025-08-13 09:25:34,2025-08-13 09:25:34
108,62,79,1,549.16,549.16,2025-08-13 09:25:34,2025-08-13 09:25:34
109,62,156,1,455.86,455.86,2025-08-13 09:25:34,2025-08-13 09:25:34
110,63,164,4,537.89,2151.56,2024-11-04 18:15:34,2024-11-04 18:15:34
111,64,101,4,1448.74,5794.96,2025-04-06 22:52:34,2025-04-06 22:52:34
112,65,42,4,404.04,1616.16,2025-06-01 10:54:34,2025-06-01 10:54:34
113,65,162,1,712.69,712.69,2025-06-01 10:54:34,2025-06-01 10:54:34
114,65,197,2,1151.42,2302.84,2025-06-01 10:54:34,2025-06-01 10:54:34
115,66,106,4,568.62,2274.48,2025-09-22 11:04:34,2025-09-22 11:04:34
116,67,91,1,246.53,246.53,2025-04-21 21:32:34,2025-04-21 21:32:34
117,67,187,3,763.18,2289.54,2025-04-21 21:32:34,2025-04-21 21:32:34
118,68,48,2,333.73,667.46,2025-04-25 05:15:34,2025-04-25 05:15:34
119,68,165,1,841.55,841.55,2025-04-25 05:15:34,2025-04-25 05:15:34
120,69,41,1,1450.09,1450.09,2025-03-18 13:19:34,2025-03-18 13:19:34
121,70,82,1,230.06,230.06,2024-10-08 23:11:34,2024-10-08 23:11:34
122,70,189,1,206.60,206.60,2024-10-08 23:11:34,2024-10-08 23:11:34
123,71,95,1,842.79,842.79,2025-07-12 22:22:34,2025-07-12 22:22:34
124,72,161,1,38.22,38.22,2025-03-30 01:45:34,2025-03-30 01:45:34
125,72,23,5,889.37,4446.85,2025-03-30 01:45:34,2025-03-30 01:45:34
126,73,154,1,69.98,69.98,2025-06-30 11:15:34,2025-06-30 11:15:34
127,73,23,4,889.37,3557.48,2025-06-30 11:15:34,2025-06-30 11:15:34
128,74,117,3,72.44,217.32,2025-07-14 01:52:34,2025-07-14 01:52:34
129,75,127,1,977.85,977.85,2025-01-29 16:45:34,2025-01-29 16:45:34
130,76,105,2,530.88,1061.76,2025-03-03 13:21:34,2025-03-03 13:21:34
131,77,95,1,842.79,842.79,2025-09-25 10:43:34,2025-09-25 10:43:34
132,77,166,1,724.91,724.91,2025-09-25 10:43:34,2025-09-25 10:43:34
133,77,3,1,995.16,995.16,2025-09-25 10:43:34,2025-09-25 10:43:34
134,78,189,1,206.60,206.60,2025-04-26 21:34:34,2025-04-26 21:34:34
135,78,19,1,454.85,454.85,2025-04-26 21:34:34,2025-04-26 21:34:34
136,79,172,4,1403.20,5612.80,2025-09-09 18:38:34,2025-09-09 18:38:34
137,79,154,2,69.98,139.96,2025-09-09 18:38:34,2025-09-09 18:38:34
138,79,12,1,1305.36,1305.36,2025-09-09 18:38:34,2025-09-09 18:38:34
139,79,130,2,1217.66,2435.32,2025-09-09 18:38:34,2025-09-09 18:38:34
140,80,46,1,685.93,685.93,2025-05-08 07:17:34,2025-05-08 07:17:34
141,81,182,1,102.57,102.57,2025-01-25 04:00:34,2025-01-25 04:00:34
142,82,72,2,733.64,1467.28,2025-07-29 11:52:34,2025-07-29 11:52:34
143,83,112,3,765.92,2297.76,2025-03-03 10:02:34,2025-03-03 10:02:34
144,83,81,2,953.50,1907.00,2025-03-03 10:02:34,2025-03-03 10:02:34
145,84,59,1,1071.11,1071.11,2025-01-31 15:24:34,2025-01-31 15:24:34
146,85,127,1,977.85,977.85,2025-02-11 11:49:34,2025-02-11 11:49:34
147,85,92,5,88.02,440.10,2025-02-11 11:49:34,2025-02-11 11:49:34
148,85,144,1,1293.61,1293.61,2025-02-11 11:49:34,2025-02-11 11:49:34
149,85,127,1,977.85,977.85,2025-02-11 11:49:34,2025-02-11 11:49:34
150,86,44,2,919.02,1838.04,2025-07-26 16:37:34,2025-07-26 16:37:34
151,87,2,1,1063.36,1063.36,2025-05-23 01:02:34,2025-05-23 01:02:34
152,87,147,1,870.75,870.75,2025-05-23 01:02:34,2025-05-23 01:02:34
153,87,20,1,505.34,505.34,2025-05-23 01:02:34,2025-05-23 01:02:34
154,87,128,2,846.89,1693.78,2025-05-23 01:02:34,2025-05-23 01:02:34
155,88,28,3,159.76,479.28,2025-04-24 19:41:34,2025-04-24 19:41:34
156,88,40,1,1371.93,1371.93,2025-04-24 19:41:34,2025-04-24 19:41:34
157,89,2,1,1063.36,1063.36,2025-02-15 21:17:34,2025-02-15 21:17:34
158,89,12,2,1305.36,2610.72,2025-02-15 21:17:34,2025-02-15 21:17:34
159,90,165,1,841.55,841.55,2025-02-20 09:13:34,2025-02-20 09:13:34
160,90,15,2,30.37,60.74,2025-02-20 09:13:34,2025-02-20 09:13:34
161,90,141,4,980.18,3920.72,2025-02-20 09:13:34,2025-02-20 09:13:34
162,91,103,1,965.36,965.36,2025-03-28 17:34:34,2025-03-28 17:34:34
163,91,54,1,492.42,492.42,2025-03-28 17:34:34,2025-03-28 17:34:34
164,91,200,1,485.17,485.17,2025-03-28 17:34:34,2025-03-28 17:34:34
165,91,166,2,724.91,1449.82,2025-03-28 17:34:34,2025-03-28 17:34:34
166,92,80,4,599.69,2398.76,2024-11-09 15:52:34,2024-11-09 15:52:34
167,92,155,1,1340.77,1340.77,2024-11-09 15:52:34,2024-11-09 15:52:34
168,93,100,1,1082.18,1082.18,2024-11-03 16:06:34,2024-11-03 16:06:34
169,94,158,1,1035.19,1035.19,2024-12-25 00:32:34,2024-12-25 00:32:34
170,94,162,1,712.69,712.69,2024-12-25 00:32:34,2024-12-25 00:32:34
171,94,11,1,687.69,687.69,2024-12-25 00:32:34,2024-12-25 00:32:34
172,95,135,1,680.46,680.46,2025-02-13 22:45:34,2025-02-13 22:45:34
173,95,120,1,1387.22,1387.22,2025-02-13 22:45:34,2025-02-13 22:45:34
174,96,134,1,723.21,723.21,2025-02-07 10:50:34,2025-02-07 10:50:34
175,96,146,1,442.42,442.42,2025-02-07 10:50:34,2025-02-07 10:50:34
176,96,20,4,505.34,2021.36,2025-02-07 10:50:34,2025-02-07 10:50:34
177,97,185,1,810.90,810.90,2025-01-20 16:27:34,2025-01-20 16:27:34
178,98,190,2,42.44,84.88,2025-06-02 08:43:34,2025-06-02 08:43:34
179,99,181,1,501.14,501.14,2025-07-10 14:06:34,2025-07-10 14:06:34
180,100,48,1,333.73,333.73,2024-12-12 20:30:34,2024-12-12 20:30:34
181,101,5,1,440.03,440.03,2025-08-29 20:21:34,2025-08-29 20:21:34
182,102,191,2,1053.57,2107.14,2025-08-11 19:49:34,2025-08-11 19:49:34
183,102,125,1,971.29,971.29,2025-08-11 19:49:34,2025-08-11 19:49:34
184,102,158,1,1035.19,1035.19,2025-08-11 19:49:34,2025-08-11 19:49:34
185,103,4,1,405.79,405.79,2024-10-29 21:16:34,2024-10-29 21:16:34
186,104,167,1,575.74,575.74,2025-09-30 21:47:34,2025-09-30 21:47:34
187,104,161,3,38.22,114.66,2025-09-30 21:47:34,2025-09-30 21:47:34
188,105,109,1,458.72,458.72,2025-01-07 13:54:34,2025-01-07 13:54:34
189,106,116,1,1076.91,1076.91,2025-07-16 15:12:34,2025-07-16 15:12:34
190,107,162,3,712.69,2138.07,2025-06-28 10:23:34,2025-06-28 10:23:34
191,108,142,5,441.61,2208.05,2025-03-02 06:05:34,2025-03-02 06:05:34
192,108,10,1,165.85,165.85,2025-03-02 06:05:34,2025-03-02 06:05:34
193,109,109,1,458.72,458.72,2025-02-03 03:22:34,2025-02-03 03:22:34
194,109,142,1,441.61,441.61,2025-02-03 03:22:34,2025-02-03 03:22:34
195,110,166,1,724.91,724.91,2024-11-12 06:03:34,2024-11-12 06:03:34
196,110,179,1,614.18,614.18,2024-11-12 06:03:34,2024-11-12 06:03:34
197,111,130,1,1217.66,1217.66,2025-07-19 10:13:34,2025-07-19 10:13:34
198,112,100,4,1082.18,4328.72,2024-10-24 09:01:34,2024-10-24 09:01:34
199,112,173,2,1362.83,2725.66,2024-10-24 09:01:34,2024-10-24 09:01:34
200,113,192,1,1155.77,1155.77,2025-04-08 04:08:34,2025-04-08 04:08:34
