id_empleado,nombre,apellido_paterno,apellido_materno,rfc,fecha_contratacion,id_tienda,id_puesto,created_at,updated_at
1,Ana,Martinez,Martinez,RFC629903,2022-04-26,1,5,2025-05-31 19:59:34,2025-09-17 19:59:34
2,Laura,Ramirez,Hernandez,RFC331148,2023-03-05,5,3,2025-09-06 19:59:34,2025-09-15 19:59:34
3,Marta,Lopez,Hernandez,RFC456778,2024-02-18,2,2,2025-03-21 19:59:34,2025-10-06 19:59:34
4,Ana,Hernandez,Gomez,RFC476417,2020-12-09,3,5,2025-04-27 19:59:34,2025-09-14 19:59:34
5,Juan,Sanchez,Ramirez,RFC230889,2020-07-09,4,1,2024-12-01 19:59:34,2025-09-30 19:59:34
6,Laura,Garcia,Martinez,RFC838797,2025-04-20,1,2,2025-04-14 19:59:34,2025-10-07 19:59:34
7,Maria,Gomez,Hernandez,RFC391476,2023-02-24,3,2,2025-03-04 19:59:34,2025-09-28 19:59:34
8,Maria,Rodriguez,Gomez,RFC738720,2022-02-17,2,5,2025-05-07 19:59:34,2025-10-04 19:59:34
9,Miguel,Hernandez,Rodriguez,RFC771088,2021-10-31,5,2,2025-03-27 19:59:34,2025-09-13 19:59:34
10,Marta,Perez,Martinez,RFC961722,2025-07-06,3,4,2025-04-25 19:59:34,2025-10-07 19:59:34
11,Maria,Garcia,Martinez,RFC787277,2022-11-22,4,4,2025-06-28 19:59:34,2025-10-01 19:59:34
12,Luis,Martinez,Ramirez,RFC665158,2024-03-20,5,4,2024-11-15 19:59:34,2025-09-27 19:59:34
13,Jose,Martinez,Lopez,RFC634277,2022-12-04,1,1,2025-07-15 19:59:34,2025-10-05 19:59:34
14,Laura,Lopez,Hernandez,RFC725380,2025-05-02,4,4,2024-11-08 19:59:34,2025-09-25 19:59:34
15,Sofia,Rodriguez,Ramirez,RFC112038,2021-11-16,1,5,2025-04-26 19:59:34,2025-09-15 19:59:34
16,Laura,Garcia,Gomez,RFC407757,2023-04-03,2,4,2025-09-08 19:59:34,2025-09-16 19:59:34
17,Pedro,Rodriguez,Ramirez,RFC898975,2024-09-09,5,1,2024-10-24 19:59:34,2025-09-30 19:59:34
18,Laura,Ramirez,Martinez,RFC260263,2023-08-06,2,5,2024-12-12 19:59:34,2025-09-10 19:59:34
19,Juan,Garcia,Sanchez,RFC120422,2025-01-23,3,3,2025-05-10 19:59:34,2025-10-08 19:59:34
20,Maria,Gomez,Gomez,RFC867460,2022-12-19,1,5,2025-07-07 19:59:34,2025-10-05 19:59:34
21,Laura,Sanchez,Ramirez,RFC273148,2024-03-16,5,5,2025-02-05 19:59:34,2025-10-03 19:59:34
22,Sofia,Martinez,Rodriguez,RFC518373,2021-12-04,3,4,2024-12-19 19:59:34,2025-09-25 19:59:34
23,Ana,Martinez,Martinez,RFC167136,2023-10-18,1,5,2024-11-30 19:59:34,2025-10-02 19:59:34
24,Diego,Martinez,Perez,RFC174441,2021-09-21,1,2,2025-08-06 19:59:34,2025-09-11 19:59:34
25,Juan,Garcia,Gomez,RFC639131,2024-05-10,3,4,2025-05-23 19:59:34,2025-09-22 19:59:34
26,Luis,Sanchez,Martinez,RFC922733,2023-01-15,4,2,2025-07-23 19:59:34,2025-10-06 19:59:34
27,Laura,Hernandez,Garcia,RFC544154,2023-05-22,4,1,2024-10-10 19:59:34,2025-09-19 19:59:34
28,Ana,Perez,Hernandez,RFC863587,2023-10-16,1,2,2025-06-03 19:59:34,2025-10-03 19:59:34
