id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1,2025-09-11 00:18:34,1151.42,400,75,5,2025-09-11 00:18:34,2025-09-11 00:18:34
2,2025-09-28 17:25:34,4450.50,913,87,1,2025-09-28 17:25:34,2025-09-28 17:25:34
3,2025-07-25 21:05:34,432.04,876,48,4,2025-07-25 21:05:34,2025-07-25 21:05:34
4,2025-05-05 05:04:34,5943.18,1149,12,2,2025-05-05 05:04:34,2025-05-05 05:04:34
5,2025-05-15 14:08:34,847.11,869,94,4,2025-05-15 14:08:34,2025-05-15 14:08:34
6,2025-07-28 13:40:34,2479.42,973,68,3,2025-07-28 13:40:34,2025-07-28 13:40:34
7,2025-08-25 19:33:34,1307.45,560,54,2,2025-08-25 19:33:34,2025-08-25 19:33:34
8,2025-03-28 10:24:34,3110.55,1005,6,3,2025-03-28 10:24:34,2025-03-28 10:24:34
9,2025-07-23 11:40:34,2250.96,968,16,3,2025-07-23 11:40:34,2025-07-23 11:40:34
10,2024-11-13 12:58:34,1161.29,245,98,3,2024-11-13 12:58:34,2024-11-13 12:58:34
11,2025-04-07 01:29:34,1988.61,1159,56,3,2025-04-07 01:29:34,2025-04-07 01:29:34
12,2024-12-19 19:05:34,230.06,532,21,5,2024-12-19 19:05:34,2024-12-19 19:05:34
13,2024-10-20 15:37:34,5988.80,335,7,3,2024-10-20 15:37:34,2024-10-20 15:37:34
14,2025-04-10 18:41:34,2828.62,598,68,1,2025-04-10 18:41:34,2025-04-10 18:41:34
15,2025-07-16 02:39:34,1228.36,648,88,3,2025-07-16 02:39:34,2025-07-16 02:39:34
16,2025-08-21 02:22:34,432.04,721,19,1,2025-08-21 02:22:34,2025-08-21 02:22:34
17,2025-02-03 06:38:34,4493.67,334,14,2,2025-02-03 06:38:34,2025-02-03 06:38:34
18,2024-12-27 00:15:34,776.19,1077,69,5,2024-12-27 00:15:34,2024-12-27 00:15:34
19,2025-08-03 19:29:34,3306.24,714,40,3,2025-08-03 19:29:34,2025-08-03 19:29:34
20,2024-12-08 03:11:34,697.11,701,23,3,2024-12-08 03:11:34,2024-12-08 03:11:34
21,2024-10-19 15:15:34,861.98,465,40,2,2024-10-19 15:15:34,2024-10-19 15:15:34
22,2025-08-13 17:58:34,159.76,992,97,4,2025-08-13 17:58:34,2025-08-13 17:58:34
23,2024-11-06 03:22:34,4103.50,122,61,1,2024-11-06 03:22:34,2024-11-06 03:22:34
24,2024-12-05 13:22:34,2000.49,410,24,3,2024-12-05 13:22:34,2024-12-05 13:22:34
25,2025-05-20 01:37:34,1667.89,722,21,5,2025-05-20 01:37:34,2025-05-20 01:37:34
26,2024-12-17 19:26:34,8186.41,445,92,2,2024-12-17 19:26:34,2024-12-17 19:26:34
27,2024-10-12 04:36:34,1232.65,380,57,1,2024-10-12 04:36:34,2024-10-12 04:36:34
28,2025-03-06 13:27:34,1497.61,467,53,1,2025-03-06 13:27:34,2025-03-06 13:27:34
29,2025-01-29 08:14:34,977.85,591,72,1,2025-01-29 08:14:34,2025-01-29 08:14:34
30,2025-05-17 05:21:34,530.88,639,88,4,2025-05-17 05:21:34,2025-05-17 05:21:34
31,2025-03-04 13:05:34,1362.83,143,61,3,2025-03-04 13:05:34,2025-03-04 13:05:34
32,2025-08-17 07:31:34,578.99,1071,85,1,2025-08-17 07:31:34,2025-08-17 07:31:34
33,2024-12-11 16:12:34,4829.49,346,9,3,2024-12-11 16:12:34,2024-12-11 16:12:34
34,2024-12-16 01:42:34,6192.14,820,46,4,2024-12-16 01:42:34,2024-12-16 01:42:34
35,2025-02-19 16:52:34,1031.84,514,63,4,2025-02-19 16:52:34,2025-02-19 16:52:34
36,2025-09-12 17:28:34,3913.67,55,23,4,2025-09-12 17:28:34,2025-09-12 17:28:34
37,2025-08-30 22:11:34,2010.70,1065,99,4,2025-08-30 22:11:34,2025-08-30 22:11:34
38,2025-05-29 02:38:34,7957.04,1108,70,1,2025-05-29 02:38:34,2025-05-29 02:38:34
