id_cliente,nombre,rfc,email,telefono,created_at,updated_at
1,Luis Ramirez,RFC38972,luis.ramirez1@example.com,555-3001,2023-06-06 20:02:52,2025-09-30 20:02:52
2,Carlos Perez,RFC82970,carlos.perez2@example.com,555-3002,2020-06-05 20:02:52,2025-09-21 20:02:52
3,Pedro Lopez,RFC92050,pedro.lopez3@example.com,555-3003,2021-12-09 20:02:52,2025-09-26 20:02:52
4,Sofia Sanchez,RFC16145,sofia.sanchez4@example.com,555-3004,2023-10-25 20:02:52,2025-09-09 20:02:52
5,Laura Hernandez,RFC78742,laura.hernandez5@example.com,555-3005,2023-12-17 20:02:52,2025-09-17 20:02:52
6,Lucia Hernandez,RFC29558,lucia.hernandez6@example.com,555-3006,2024-01-24 20:02:52,2025-09-27 20:02:52
7,Luis Ramirez,RFC72065,luis.ramirez7@example.com,555-3007,2024-05-24 20:02:52,2025-09-12 20:02:52
8,Maria Rodriguez,RFC28920,maria.rodriguez8@example.com,555-3008,2021-03-24 20:02:52,2025-09-25 20:02:52
9,Juan Ramirez,RFC64090,juan.ramirez9@example.com,555-3009,2020-04-26 20:02:52,2025-09-26 20:02:52
10,Sofia Ramirez,RFC27575,sofia.ramirez10@example.com,555-3010,2023-07-27 20:02:52,2025-10-02 20:02:52
11,Carlos Martinez,RFC53288,carlos.martinez11@example.com,555-3011,2022-02-13 20:02:52,2025-10-07 20:02:52
12,Miguel Garcia,RFC22119,miguel.garcia12@example.com,555-3012,2022-09-29 20:02:52,2025-09-16 20:02:52
13,Maria Perez,RFC45187,maria.perez13@example.com,555-3013,2023-08-19 20:02:52,2025-09-18 20:02:52
14,Diego Perez,RFC19539,diego.perez14@example.com,555-3014,2024-09-09 20:02:52,2025-09-14 20:02:52
15,Marta Ramirez,RFC38444,marta.ramirez15@example.com,555-3015,2023-01-22 20:02:52,2025-10-03 20:02:52
16,Jose Rodriguez,RFC12009,jose.rodriguez16@example.com,555-3016,2024-07-23 20:02:52,2025-09-10 20:02:52
17,Maria Gomez,RFC72773,maria.gomez17@example.com,555-3017,2020-08-14 20:02:52,2025-10-02 20:02:52
18,Pedro Martinez,RFC61987,pedro.martinez18@example.com,555-3018,2020-08-12 20:02:52,2025-10-02 20:02:52
19,Sofia Garcia,RFC47101,sofia.garcia19@example.com,555-3019,2023-08-12 20:02:52,2025-09-25 20:02:52
20,Sofia Garcia,RFC50425,sofia.garcia20@example.com,555-3020,2024-04-12 20:02:52,2025-09-28 20:02:52
21,Sofia Sanchez,RFC71080,sofia.sanchez21@example.com,555-3021,2025-03-12 20:02:52,2025-09-14 20:02:52
22,Pedro Sanchez,RFC51973,pedro.sanchez22@example.com,555-3022,2020-08-14 20:02:52,2025-10-03 20:02:52
23,Jose Garcia,RFC64254,jose.garcia23@example.com,555-3023,2025-06-28 20:02:52,2025-09-21 20:02:52
24,Maria Lopez,RFC12125,maria.lopez24@example.com,555-3024,2024-04-13 20:02:52,2025-09-22 20:02:52
25,Diego Hernandez,RFC48691,diego.hernandez25@example.com,555-3025,2024-11-21 20:02:52,2025-10-03 20:02:52
26,Jose Martinez,RFC59786,jose.martinez26@example.com,555-3026,2022-07-21 20:02:52,2025-09-13 20:02:52
27,Maria Sanchez,RFC82173,maria.sanchez27@example.com,555-3027,2022-01-28 20:02:52,2025-09-09 20:02:52
28,Laura Garcia,RFC43728,laura.garcia28@example.com,555-3028,2021-06-19 20:02:52,2025-09-13 20:02:52
29,Miguel Sanchez,RFC70401,miguel.sanchez29@example.com,555-3029,2024-10-20 20:02:52,2025-09-16 20:02:52
30,Marta Garcia,RFC32185,marta.garcia30@example.com,555-3030,2024-12-17 20:02:52,2025-09-16 20:02:52
31,Sofia Sanchez,RFC34123,sofia.sanchez31@example.com,555-3031,2020-08-09 20:02:52,2025-09-11 20:02:52
32,Sofia Perez,RFC78674,sofia.perez32@example.com,555-3032,2025-07-22 20:02:52,2025-09-13 20:02:52
33,Ana Perez,RFC10836,ana.perez33@example.com,555-3033,2023-06-08 20:02:52,2025-10-05 20:02:52
34,Laura Martinez,RFC18908,laura.martinez34@example.com,555-3034,2021-10-12 20:02:52,2025-10-05 20:02:52
35,Juan Martinez,RFC76287,juan.martinez35@example.com,555-3035,2023-03-11 20:02:52,2025-09-28 20:02:52
36,Juan Sanchez,RFC96413,juan.sanchez36@example.com,555-3036,2023-01-04 20:02:52,2025-10-09 20:02:52
37,Juan Ramirez,RFC82305,juan.ramirez37@example.com,555-3037,2023-06-10 20:02:52,2025-10-09 20:02:52
38,Juan Ramirez,RFC46010,juan.ramirez38@example.com,555-3038,2022-09-28 20:02:52,2025-09-30 20:02:52
39,Juan Ramirez,RFC98346,juan.ramirez39@example.com,555-3039,2023-05-02 20:02:52,2025-09-14 20:02:52
40,Luis Gomez,RFC22624,luis.gomez40@example.com,555-3040,2022-10-22 20:02:52,2025-10-05 20:02:52
41,Maria Martinez,RFC91235,maria.martinez41@example.com,555-3041,2022-10-17 20:02:52,2025-10-01 20:02:52
42,Jose Rodriguez,RFC62022,jose.rodriguez42@example.com,555-3042,2025-04-21 20:02:52,2025-09-28 20:02:52
43,Lucia Sanchez,RFC84055,lucia.sanchez43@example.com,555-3043,2024-05-19 20:02:52,2025-09-17 20:02:52
44,Maria Rodriguez,RFC99658,maria.rodriguez44@example.com,555-3044,2021-02-07 20:02:52,2025-09-12 20:02:52
45,Ana Perez,RFC22255,ana.perez45@example.com,555-3045,2023-06-22 20:02:52,2025-09-27 20:02:52
46,Lucia Ramirez,RFC72390,lucia.ramirez46@example.com,555-3046,2025-06-07 20:02:52,2025-09-19 20:02:52
47,Juan Lopez,RFC20837,juan.lopez47@example.com,555-3047,2022-12-11 20:02:52,2025-09-12 20:02:52
48,Lucia Garcia,RFC84167,lucia.garcia48@example.com,555-3048,2020-12-07 20:02:52,2025-10-06 20:02:52
49,Sofia Perez,RFC40115,sofia.perez49@example.com,555-3049,2024-07-24 20:02:52,2025-09-11 20:02:52
50,Pedro Sanchez,RFC45532,pedro.sanchez50@example.com,555-3050,2025-06-26 20:02:52,2025-09-10 20:02:52
51,Ana Rodriguez,RFC81176,ana.rodriguez51@example.com,555-3051,2022-08-02 20:02:52,2025-09-18 20:02:52
52,Juan Lopez,RFC51220,juan.lopez52@example.com,555-3052,2025-08-28 20:02:52,2025-09-09 20:02:52
53,Maria Lopez,RFC62205,maria.lopez53@example.com,555-3053,2020-07-15 20:02:52,2025-10-07 20:02:52
54,Carlos Lopez,RFC83919,carlos.lopez54@example.com,555-3054,2024-05-25 20:02:52,2025-09-21 20:02:52
55,Lucia Ramirez,RFC53480,lucia.ramirez55@example.com,555-3055,2023-08-05 20:02:52,2025-09-15 20:02:52
56,Pedro Lopez,RFC20279,pedro.lopez56@example.com,555-3056,2022-12-09 20:02:52,2025-09-16 20:02:52
57,Jose Perez,RFC22803,jose.perez57@example.com,555-3057,2023-04-18 20:02:52,2025-10-02 20:02:52
58,Ana Garcia,RFC89320,ana.garcia58@example.com,555-3058,2021-06-08 20:02:52,2025-09-20 20:02:52
59,Diego Hernandez,RFC52778,diego.hernandez59@example.com,555-3059,2025-07-31 20:02:52,2025-09-19 20:02:52
60,Carlos Sanchez,RFC74304,carlos.sanchez60@example.com,555-3060,2024-06-19 20:02:52,2025-09-28 20:02:52
61,Sofia Hernandez,RFC66603,sofia.hernandez61@example.com,555-3061,2024-09-14 20:02:52,2025-09-18 20:02:52
62,Diego Hernandez,RFC21232,diego.hernandez62@example.com,555-3062,2021-06-01 20:02:52,2025-09-20 20:02:52
63,Carlos Martinez,RFC19634,carlos.martinez63@example.com,555-3063,2025-04-14 20:02:52,2025-10-01 20:02:52
64,Luis Hernandez,RFC93086,luis.hernandez64@example.com,555-3064,2024-11-18 20:02:52,2025-09-16 20:02:52
65,Lucia Garcia,RFC57277,lucia.garcia65@example.com,555-3065,2025-02-23 20:02:52,2025-10-07 20:02:52
66,Juan Rodriguez,RFC68292,juan.rodriguez66@example.com,555-3066,2023-09-23 20:02:52,2025-09-15 20:02:52
67,Carlos Gomez,RFC27367,carlos.gomez67@example.com,555-3067,2025-04-04 20:02:52,2025-10-04 20:02:52
68,Lucia Sanchez,RFC83005,lucia.sanchez68@example.com,555-3068,2022-08-20 20:02:52,2025-09-23 20:02:52
69,Lucia Gomez,RFC13442,lucia.gomez69@example.com,555-3069,2025-03-30 20:02:52,2025-09-28 20:02:52
70,Sofia Gomez,RFC88240,sofia.gomez70@example.com,555-3070,2022-05-24 20:02:52,2025-09-14 20:02:52
71,Jose Hernandez,RFC11617,jose.hernandez71@example.com,555-3071,2024-02-10 20:02:52,2025-09-26 20:02:52
72,Lucia Gomez,RFC83339,lucia.gomez72@example.com,555-3072,2020-09-02 20:02:52,2025-10-02 20:02:52
73,Diego Ramirez,RFC32227,diego.ramirez73@example.com,555-3073,2021-11-26 20:02:52,2025-09-27 20:02:52
74,Luis Lopez,RFC45247,luis.lopez74@example.com,555-3074,2024-01-22 20:02:52,2025-10-01 20:02:52
75,Miguel Lopez,RFC18292,miguel.lopez75@example.com,555-3075,2024-10-22 20:02:52,2025-09-26 20:02:52
76,Carlos Hernandez,RFC49289,carlos.hernandez76@example.com,555-3076,2023-01-12 20:02:52,2025-09-14 20:02:52
77,Ana Garcia,RFC42990,ana.garcia77@example.com,555-3077,2020-06-14 20:02:52,2025-10-02 20:02:52
78,Pedro Sanchez,RFC87831,pedro.sanchez78@example.com,555-3078,2022-04-16 20:02:52,2025-10-03 20:02:52
79,Miguel Gomez,RFC27758,miguel.gomez79@example.com,555-3079,2024-01-15 20:02:52,2025-10-09 20:02:52
80,Lucia Garcia,RFC91289,lucia.garcia80@example.com,555-3080,2023-08-13 20:02:52,2025-09-14 20:02:52
81,Jose Sanchez,RFC53874,jose.sanchez81@example.com,555-3081,2023-05-02 20:02:52,2025-09-13 20:02:52
82,Laura Lopez,RFC49378,laura.lopez82@example.com,555-3082,2023-12-13 20:02:52,2025-09-20 20:02:52
83,Pedro Martinez,RFC72784,pedro.martinez83@example.com,555-3083,2023-12-26 20:02:52,2025-10-04 20:02:52
84,Lucia Garcia,RFC48200,lucia.garcia84@example.com,555-3084,2021-08-16 20:02:52,2025-09-17 20:02:52
85,Laura Sanchez,RFC85481,laura.sanchez85@example.com,555-3085,2021-05-12 20:02:52,2025-10-02 20:02:52
86,Jose Hernandez,RFC46739,jose.hernandez86@example.com,555-3086,2021-03-02 20:02:52,2025-09-14 20:02:52
87,Lucia Garcia,RFC24927,lucia.garcia87@example.com,555-3087,2020-07-09 20:02:52,2025-09-21 20:02:52
88,Maria Ramirez,RFC33583,maria.ramirez88@example.com,555-3088,2021-12-03 20:02:52,2025-09-15 20:02:52
89,Sofia Perez,RFC70505,sofia.perez89@example.com,555-3089,2020-06-16 20:02:52,2025-09-17 20:02:52
90,Maria Sanchez,RFC48185,maria.sanchez90@example.com,555-3090,2021-01-31 20:02:52,2025-09-17 20:02:52
91,Ana Hernandez,RFC98208,ana.hernandez91@example.com,555-3091,2022-12-12 20:02:52,2025-10-05 20:02:52
92,Laura Rodriguez,RFC41722,laura.rodriguez92@example.com,555-3092,2024-04-30 20:02:52,2025-09-18 20:02:52
93,Luis Hernandez,RFC59412,luis.hernandez93@example.com,555-3093,2025-05-01 20:02:52,2025-09-25 20:02:52
94,Diego Sanchez,RFC86315,diego.sanchez94@example.com,555-3094,2023-07-02 20:02:52,2025-09-22 20:02:52
95,Sofia Hernandez,RFC81256,sofia.hernandez95@example.com,555-3095,2025-07-16 20:02:52,2025-09-14 20:02:52
96,Jose Ramirez,RFC87833,jose.ramirez96@example.com,555-3096,2022-03-03 20:02:52,2025-09-10 20:02:52
97,Ana Gomez,RFC42536,ana.gomez97@example.com,555-3097,2022-01-22 20:02:52,2025-09-18 20:02:52
98,Jose Lopez,RFC94803,jose.lopez98@example.com,555-3098,2022-04-24 20:02:52,2025-10-08 20:02:52
99,Diego Hernandez,RFC53463,diego.hernandez99@example.com,555-3099,2020-05-01 20:02:52,2025-09-14 20:02:52
100,Lucia Gomez,RFC11382,lucia.gomez100@example.com,555-3000,2025-03-12 20:02:52,2025-10-01 20:02:52
101,Maria Ramirez,RFC77999,maria.ramirez101@example.com,555-3001,2022-08-14 20:02:52,2025-09-21 20:02:52
102,Pedro Martinez,RFC68429,pedro.martinez102@example.com,555-3002,2023-08-25 20:02:52,2025-09-27 20:02:52
103,Miguel Ramirez,RFC29758,miguel.ramirez103@example.com,555-3003,2023-10-24 20:02:52,2025-10-09 20:02:52
104,Miguel Gomez,RFC48722,miguel.gomez104@example.com,555-3004,2023-06-01 20:02:52,2025-09-10 20:02:52
105,Ana Gomez,RFC28569,ana.gomez105@example.com,555-3005,2023-10-17 20:02:52,2025-09-30 20:02:52
106,Jose Sanchez,RFC37114,jose.sanchez106@example.com,555-3006,2022-10-28 20:02:52,2025-09-24 20:02:52
107,Jose Sanchez,RFC22795,jose.sanchez107@example.com,555-3007,2023-04-16 20:02:52,2025-09-16 20:02:52
108,Pedro Sanchez,RFC51800,pedro.sanchez108@example.com,555-3008,2025-05-15 20:02:52,2025-09-30 20:02:52
109,Juan Gomez,RFC12960,juan.gomez109@example.com,555-3009,2020-12-25 20:02:52,2025-09-29 20:02:52
110,Laura Gomez,RFC98754,laura.gomez110@example.com,555-3010,2021-04-05 20:02:52,2025-10-04 20:02:52
111,Pedro Martinez,RFC77632,pedro.martinez111@example.com,555-3011,2024-10-07 20:02:52,2025-09-22 20:02:52
112,Luis Garcia,RFC83380,luis.garcia112@example.com,555-3012,2023-05-10 20:02:52,2025-09-09 20:02:52
113,Miguel Martinez,RFC63090,miguel.martinez113@example.com,555-3013,2022-03-20 20:02:52,2025-10-04 20:02:52
114,Luis Hernandez,RFC61849,luis.hernandez114@example.com,555-3014,2025-08-01 20:02:52,2025-09-16 20:02:52
115,Diego Martinez,RFC68926,diego.martinez115@example.com,555-3015,2022-06-05 20:02:52,2025-09-26 20:02:52
116,Lucia Perez,RFC38153,lucia.perez116@example.com,555-3016,2024-08-04 20:02:52,2025-10-01 20:02:52
117,Marta Gomez,RFC85674,marta.gomez117@example.com,555-3017,2025-03-05 20:02:52,2025-09-14 20:02:52
118,Sofia Lopez,RFC57945,sofia.lopez118@example.com,555-3018,2023-12-02 20:02:52,2025-10-03 20:02:52
