id_compra,fecha_compra,id_proveedor,id_tienda,total_compra,estado,recibida,aplicada,fecha_recepcion,created_at,updated_at
1,2025-04-30 20:02:52,6,3,13110.46,pendiente,False,False,,2025-04-30 20:02:52,2025-04-30 20:02:52
2,2025-10-06 20:02:52,4,3,17845.38,pendiente,False,False,,2025-10-06 20:02:52,2025-10-06 20:02:52
3,2025-09-25 20:02:52,2,4,9036.72,pendiente,False,False,,2025-09-25 20:02:52,2025-09-25 20:02:52
4,2024-10-30 20:02:52,2,1,19451.60,recibida,True,True,2024-10-30 20:02:52,2024-10-30 20:02:52,2024-10-30 20:02:52
5,2024-11-20 20:02:52,2,5,21901.00,pendiente,False,False,,2024-11-20 20:02:52,2024-11-20 20:02:52
6,2024-12-13 20:02:52,6,4,4029.51,recibida,True,True,2024-12-13 20:02:52,2024-12-13 20:02:52,2024-12-13 20:02:52
7,2025-09-07 20:02:52,2,5,25641.13,pendiente,False,False,,2025-09-07 20:02:52,2025-09-07 20:02:52
8,2024-10-11 20:02:52,7,1,20131.04,recibida,True,True,2024-10-11 20:02:52,2024-10-11 20:02:52,2024-10-11 20:02:52
9,2025-06-26 20:02:52,7,3,3914.16,recibida,True,True,2025-06-26 20:02:52,2025-06-26 20:02:52,2025-06-26 20:02:52
10,2025-06-02 20:02:52,2,1,24571.56,recibida,True,True,2025-06-02 20:02:52,2025-06-02 20:02:52,2025-06-02 20:02:52
11,2025-05-22 20:02:52,7,2,51117.10,recibida,True,True,2025-05-22 20:02:52,2025-05-22 20:02:52,2025-05-22 20:02:52
12,2025-09-02 20:02:52,5,2,29342.97,recibida,True,True,2025-09-02 20:02:52,2025-09-02 20:02:52,2025-09-02 20:02:52
13,2025-04-14 20:02:52,9,5,13133.78,pendiente,False,False,,2025-04-14 20:02:52,2025-04-14 20:02:52
14,2024-10-22 20:02:52,4,3,1233.10,recibida,True,True,2024-10-22 20:02:52,2024-10-22 20:02:52,2024-10-22 20:02:52
15,2025-03-06 20:02:52,8,3,44964.85,pendiente,False,False,,2025-03-06 20:02:52,2025-03-06 20:02:52
16,2025-05-24 20:02:52,2,4,653.83,recibida,True,True,2025-05-24 20:02:52,2025-05-24 20:02:52,2025-05-24 20:02:52
17,2025-08-18 20:02:52,6,3,17228.56,pendiente,False,False,,2025-08-18 20:02:52,2025-08-18 20:02:52
18,2024-11-15 20:02:52,2,2,25257.72,pendiente,False,False,,2024-11-15 20:02:52,2024-11-15 20:02:52
19,2025-01-04 20:02:52,1,4,2580.30,pendiente,False,False,,2025-01-04 20:02:52,2025-01-04 20:02:52
20,2024-12-18 20:02:52,9,4,61559.04,recibida,True,True,2024-12-18 20:02:52,2024-12-18 20:02:52,2024-12-18 20:02:52
21,2025-01-13 20:02:52,2,5,4015.80,recibida,True,True,2025-01-13 20:02:52,2025-01-13 20:02:52,2025-01-13 20:02:52
22,2024-11-16 20:02:52,6,3,11472.64,recibida,True,True,2024-11-16 20:02:52,2024-11-16 20:02:52,2024-11-16 20:02:52
23,2025-04-02 20:02:52,5,2,35641.64,pendiente,False,False,,2025-04-02 20:02:52,2025-04-02 20:02:52
24,2024-11-03 20:02:52,1,1,11913.84,recibida,True,True,2024-11-03 20:02:52,2024-11-03 20:02:52,2024-11-03 20:02:52
25,2025-08-31 20:02:52,6,2,18999.93,recibida,True,True,2025-08-31 20:02:52,2025-08-31 20:02:52,2025-08-31 20:02:52
26,2025-06-22 20:02:52,1,5,37162.56,recibida,True,True,2025-06-22 20:02:52,2025-06-22 20:02:52,2025-06-22 20:02:52
27,2025-03-20 20:02:52,6,5,11571.87,recibida,True,True,2025-03-20 20:02:52,2025-03-20 20:02:52,2025-03-20 20:02:52
28,2025-04-09 20:02:52,1,5,9864.75,pendiente,False,False,,2025-04-09 20:02:52,2025-04-09 20:02:52
29,2024-12-07 20:02:52,6,1,5306.80,recibida,True,True,2024-12-07 20:02:52,2024-12-07 20:02:52,2024-12-07 20:02:52
30,2025-02-23 20:02:52,9,3,27701.34,recibida,True,True,2025-02-23 20:02:52,2025-02-23 20:02:52,2025-02-23 20:02:52
31,2024-12-03 20:02:52,4,5,11609.00,pendiente,False,False,,2024-12-03 20:02:52,2024-12-03 20:02:52
32,2024-12-08 20:02:52,2,1,1556.46,pendiente,False,False,,2024-12-08 20:02:52,2024-12-08 20:02:52
33,2025-02-02 20:02:52,7,2,1541.46,recibida,True,True,2025-02-02 20:02:52,2025-02-02 20:02:52,2025-02-02 20:02:52
34,2025-03-22 20:02:52,9,1,5418.90,pendiente,False,False,,2025-03-22 20:02:52,2025-03-22 20:02:52
35,2025-02-16 20:02:52,3,1,46061.05,pendiente,False,False,,2025-02-16 20:02:52,2025-02-16 20:02:52
36,2025-06-08 20:02:52,3,2,38389.74,recibida,True,True,2025-06-08 20:02:52,2025-06-08 20:02:52,2025-06-08 20:02:52
37,2025-04-16 20:02:52,4,5,17295.68,pendiente,False,False,,2025-04-16 20:02:52,2025-04-16 20:02:52
38,2025-07-04 20:02:52,5,1,1273.60,pendiente,False,False,,2025-07-04 20:02:52,2025-07-04 20:02:52
39,2025-07-28 20:02:52,8,2,15532.16,recibida,True,True,2025-07-28 20:02:52,2025-07-28 20:02:52,2025-07-28 20:02:52
40,2025-07-09 20:02:52,8,3,57961.55,pendiente,False,False,,2025-07-09 20:02:52,2025-07-09 20:02:52
41,2025-02-27 20:02:52,3,1,2157.30,recibida,True,True,2025-02-27 20:02:52,2025-02-27 20:02:52,2025-02-27 20:02:52
42,2025-09-06 20:02:52,9,4,27336.37,recibida,True,True,2025-09-06 20:02:52,2025-09-06 20:02:52,2025-09-06 20:02:52
43,2025-08-01 20:02:52,6,5,7114.16,pendiente,False,False,,2025-08-01 20:02:52,2025-08-01 20:02:52
