id_producto,sku,nombre_producto,descripcion,precio_venta,costo_compra,id_categoria,id_proveedor,created_at,updated_at
1,SKU-0001,Auricular X 77,Descripcion de Auricular X 77,243.23,156.39,6,10,2025-01-12 20:02:52,2025-09-30 20:02:52
2,SKU-0002,Telefono Max 296,Descripcion de Telefono Max 296,1063.36,793.32,4,2,2025-05-13 20:02:52,2025-09-10 20:02:52
3,SKU-0003,Tablet S 604,Descripcion de Tablet S 604,995.16,822.78,4,2,2024-12-05 20:02:52,2025-10-02 20:02:52
4,SKU-0004,Cargador Max 931,Descripcion de Cargador Max 931,405.79,223.10,1,3,2025-04-05 20:02:52,2025-09-20 20:02:52
5,SKU-0005,Cargador X 944,Descripcion de Cargador X 944,440.03,239.17,6,5,2025-02-15 20:02:52,2025-10-01 20:02:52
6,SKU-0006,Teclado X 506,Descripcion de Teclado X 506,662.26,469.75,4,6,2024-11-04 20:02:52,2025-10-01 20:02:52
7,SKU-0007,Telefono Pro 235,Descripcion de Telefono Pro 235,1443.25,1143.90,5,10,2025-08-30 20:02:52,2025-09-15 20:02:52
8,SKU-0008,Cargador Lite 591,Descripcion de Cargador Lite 591,69.95,53.49,4,9,2024-10-11 20:02:52,2025-09-25 20:02:52
9,SKU-0009,Tablet Max 600,Descripcion de Tablet Max 600,659.47,517.67,1,8,2025-03-15 20:02:52,2025-09-26 20:02:52
10,SKU-0010,Tablet Lite 687,Descripcion de Tablet Lite 687,165.85,92.26,4,8,2025-04-15 20:02:52,2025-09-18 20:02:52
11,SKU-0011,Monitor X 38,Descripcion de Monitor X 38,687.69,419.55,3,2,2025-02-15 20:02:52,2025-09-12 20:02:52
12,SKU-0012,Teclado Pro 674,Descripcion de Teclado Pro 674,1305.36,863.75,1,4,2024-12-18 20:02:52,2025-09-28 20:02:52
13,SKU-0013,Teclado Plus 641,Descripcion de Teclado Plus 641,668.64,346.40,3,9,2025-07-04 20:02:52,2025-09-10 20:02:52
14,SKU-0014,Tablet Plus 902,Descripcion de Tablet Plus 902,1050.39,569.84,6,10,2025-05-10 20:02:52,2025-09-17 20:02:52
15,SKU-0015,Auricular Lite 565,Descripcion de Auricular Lite 565,30.37,19.52,2,2,2025-01-16 20:02:52,2025-10-06 20:02:52
16,SKU-0016,Cargador Max 511,Descripcion de Cargador Max 511,1399.65,842.80,6,5,2025-02-09 20:02:52,2025-09-13 20:02:52
17,SKU-0017,Monitor Plus 250,Descripcion de Monitor Plus 250,690.61,380.27,2,10,2024-12-23 20:02:52,2025-09-16 20:02:52
18,SKU-0018,Auricular Pro 283,Descripcion de Auricular Pro 283,1161.29,927.92,3,9,2025-04-26 20:02:52,2025-09-13 20:02:52
19,SKU-0019,Telefono Lite 744,Descripcion de Telefono Lite 744,454.85,320.86,6,8,2025-06-25 20:02:52,2025-09-25 20:02:52
20,SKU-0020,Teclado Plus 354,Descripcion de Teclado Plus 354,505.34,387.60,4,8,2025-03-29 20:02:52,2025-09-12 20:02:52
21,SKU-0021,Auricular S 245,Descripcion de Auricular S 245,861.98,501.45,4,1,2025-03-31 20:02:52,2025-09-16 20:02:52
22,SKU-0022,Monitor S 936,Descripcion de Monitor S 936,1219.00,774.22,6,3,2024-12-30 20:02:52,2025-10-08 20:02:52
23,SKU-0023,Auricular X 989,Descripcion de Auricular X 989,889.37,715.40,4,2,2024-12-14 20:02:52,2025-09-10 20:02:52
24,SKU-0024,Monitor Pro 740,Descripcion de Monitor Pro 740,224.79,180.92,2,2,2025-01-12 20:02:52,2025-09-14 20:02:52
25,SKU-0025,Tablet Lite 639,Descripcion de Tablet Lite 639,1042.13,758.09,3,9,2025-02-27 20:02:52,2025-09-29 20:02:52
26,SKU-0026,Cargador S 909,Descripcion de Cargador S 909,1141.51,919.30,1,10,2025-08-05 20:02:52,2025-10-02 20:02:52
27,SKU-0027,Cargador S 944,Descripcion de Cargador S 944,438.19,253.98,1,7,2025-07-21 20:02:52,2025-09-15 20:02:52
28,SKU-0028,Cargador S 894,Descripcion de Cargador S 894,159.76,89.18,3,1,2025-08-17 20:02:52,2025-09-29 20:02:52
29,SKU-0029,Bateria Pro 301,Descripcion de Bateria Pro 301,544.11,354.07,2,9,2025-02-11 20:02:52,2025-09-21 20:02:52
30,SKU-0030,Cargador Max 175,Descripcion de Cargador Max 175,270.85,193.20,4,10,2025-05-09 20:02:52,2025-09-24 20:02:52
31,SKU-0031,Teclado Max 238,Descripcion de Teclado Max 238,697.11,410.52,3,1,2025-01-14 20:02:52,2025-09-11 20:02:52
32,SKU-0032,Tablet S 560,Descripcion de Tablet S 560,245.38,160.63,3,10,2025-04-09 20:02:52,2025-09-19 20:02:52
33,SKU-0033,Monitor S 257,Descripcion de Monitor S 257,690.69,418.38,4,8,2025-07-17 20:02:52,2025-10-02 20:02:52
34,SKU-0034,Monitor X 368,Descripcion de Monitor X 368,866.47,734.28,3,1,2025-02-19 20:02:52,2025-10-01 20:02:52
35,SKU-0035,Telefono X 886,Descripcion de Telefono X 886,1031.84,784.85,1,10,2024-12-29 20:02:52,2025-09-13 20:02:52
36,SKU-0036,Tablet Max 622,Descripcion de Tablet Max 622,1204.88,694.80,2,10,2025-05-04 20:02:52,2025-09-18 20:02:52
37,SKU-0037,Bateria S 786,Descripcion de Bateria S 786,992.18,787.21,6,2,2024-10-23 20:02:52,2025-09-19 20:02:52
38,SKU-0038,Telefono Lite 808,Descripcion de Telefono Lite 808,666.83,468.68,6,3,2025-07-25 20:02:52,2025-09-10 20:02:52
39,SKU-0039,Tablet Lite 766,Descripcion de Tablet Lite 766,629.10,358.76,5,6,2024-12-12 20:02:52,2025-09-23 20:02:52
40,SKU-0040,Tablet Max 264,Descripcion de Tablet Max 264,1371.93,1139.34,3,6,2025-07-13 20:02:52,2025-09-25 20:02:52
41,SKU-0041,Telefono Max 773,Descripcion de Telefono Max 773,1450.09,1161.59,6,7,2024-11-28 20:02:52,2025-09-28 20:02:52
42,SKU-0042,Telefono Plus 15,Descripcion de Telefono Plus 15,404.04,219.50,3,5,2024-11-14 20:02:52,2025-09-27 20:02:52
43,SKU-0043,Bateria S 963,Descripcion de Bateria S 963,563.50,414.84,4,1,2024-10-27 20:02:52,2025-09-11 20:02:52
44,SKU-0044,Teclado Lite 938,Descripcion de Teclado Lite 938,919.02,667.83,6,8,2025-04-08 20:02:52,2025-09-19 20:02:52
45,SKU-0045,Monitor Pro 144,Descripcion de Monitor Pro 144,77.57,39.80,4,2,2025-07-22 20:02:52,2025-10-02 20:02:52
46,SKU-0046,Teclado Max 398,Descripcion de Teclado Max 398,685.93,503.93,6,9,2025-02-07 20:02:52,2025-09-21 20:02:52
47,SKU-0047,Cargador S 159,Descripcion de Cargador S 159,1329.27,969.33,4,10,2025-02-13 20:02:52,2025-10-01 20:02:52
48,SKU-0048,Telefono S 380,Descripcion de Telefono S 380,333.73,218.81,2,6,2025-07-21 20:02:52,2025-09-18 20:02:52
49,SKU-0049,Tablet X 924,Descripcion de Tablet X 924,1466.99,917.65,4,5,2025-06-04 20:02:52,2025-10-06 20:02:52
50,SKU-0050,Bateria Plus 94,Descripcion de Bateria Plus 94,997.53,722.81,5,1,2025-08-15 20:02:52,2025-09-14 20:02:52
51,SKU-0051,Tablet Max 129,Descripcion de Tablet Max 129,1182.60,676.24,5,4,2024-11-13 20:02:52,2025-10-03 20:02:52
